seriesuid,width,height,slice,vcoordX,vcoordY,vcoordZ
664353,385,385,230,288.0,288.0,32.0
664353,385,385,230,64.0,192.0,64.0
664353,385,385,230,64.0,224.0,64.0
664353,385,385,230,96.0,256.0,64.0
664353,385,385,230,320.0,256.0,64.0
664353,385,385,230,96.0,288.0,64.0
664353,385,385,230,128.0,288.0,64.0
664353,385,385,230,224.0,288.0,64.0
664353,385,385,230,256.0,288.0,64.0
664353,385,385,230,288.0,288.0,64.0
664353,385,385,230,96.0,288.0,96.0
664353,385,385,230,128.0,288.0,96.0
664353,385,385,230,96.0,256.0,128.0
664353,385,385,230,96.0,288.0,128.0
664353,385,385,230,96.0,256.0,160.0
664353,385,385,230,96.0,288.0,160.0
664353,385,385,230,128.0,288.0,160.0
664353,385,385,230,160.0,288.0,160.0
664353,385,385,230,288.0,288.0,160.0
664353,385,385,230,96.0,224.0,192.0
664353,385,385,230,128.0,256.0,192.0
664353,385,385,230,160.0,288.0,192.0
664353,385,385,230,96.0,160.0,224.0
664353,385,385,230,96.0,192.0,224.0
664353,385,385,230,96.0,224.0,224.0
684424,359,359,275,256.0,128.0,32.0
684424,359,359,275,288.0,128.0,32.0
684424,359,359,275,256.0,160.0,32.0
684424,359,359,275,288.0,224.0,32.0
684424,359,359,275,288.0,256.0,32.0
684424,359,359,275,256.0,128.0,64.00000000000006
684424,359,359,275,288.0,192.0,64.00000000000006
684424,359,359,275,288.0,224.0,64.00000000000006
684424,359,359,275,288.0,256.0,64.00000000000006
684424,359,359,275,288.0,256.0,96.00000000000003
684424,359,359,275,288.0,256.0,128.00000000000003
637299,380,380,300,288.0,256.0,64.0
637299,380,380,300,288.0,256.0,96.0
637299,380,380,300,320.0,256.0,96.0
637299,380,380,300,288.0,256.0,128.0
637299,380,380,300,320.0,256.0,128.0
637299,380,380,300,288.0,256.0,160.0
637299,380,380,300,256.0,224.0,192.0
637299,380,380,300,288.0,224.0,192.0
637299,380,380,300,320.0,224.0,192.0
637299,380,380,300,256.0,256.0,192.0
637299,380,380,300,288.0,256.0,192.0
637299,380,380,300,256.0,192.0,224.0
637299,380,380,300,288.0,192.0,224.0
637299,380,380,300,320.0,192.0,224.0
637299,380,380,300,256.0,224.0,224.0
637299,380,380,300,288.0,224.0,224.0
637299,380,380,300,256.0,224.0,256.0
637299,380,380,300,288.0,224.0,256.0
637299,380,380,300,224.0,192.0,288.0
656115,350,350,300,128.0,192.0,64.0
656115,350,350,300,160.0,192.0,64.0
656115,350,350,300,160.0,224.0,64.0
656115,350,350,300,160.0,192.0,96.0
656115,350,350,300,160.0,224.0,96.0
656115,350,350,300,64.0,224.0,128.0
656115,350,350,300,96.0,224.0,128.0
656115,350,350,300,160.0,224.0,128.0
656115,350,350,300,96.0,256.0,128.0
656115,350,350,300,128.0,256.0,128.0
656115,350,350,300,256.0,64.0,160.0
656115,350,350,300,64.0,192.0,160.0
656115,350,350,300,96.0,192.0,160.0
656115,350,350,300,64.0,224.0,160.0
656115,350,350,300,96.0,224.0,160.0
656115,350,350,300,160.0,224.0,160.0
656115,350,350,300,64.0,160.0,192.0
656115,350,350,300,64.0,192.0,192.0
