seriesuid,width,height,slice,originX,originY,originZ,spacingX,spacingY,spacingZ,segmented_lung,segmented_medi
688279,378,378,285,-187.630859375,-325.630859375,-703.7999877929688,0.73828125,0.73828125,5.0,0.11150107288601672,0.9578901938365412
676614,350,350,290,-165.2163543701172,-174.658203125,-350.5596923828125,0.68359375,0.68359375,5.0,0.1420836312456017,0.8660571710063336
672323,350,350,335,-192.0893096923828,-174.658203125,-351.2943115234375,0.68359375,0.68359375,5.0,0.15729615595491928,0.910402120012184
381444,420,420,275,-210.0,-210.0,-259.25,0.8203120231628418,0.8203120231628418,5.0,0.11788907441764584,0.9343135848278705
696331,350,350,240,-172.4793243408203,-174.658203125,-34.7347412109375,0.68359375,0.68359375,5.0,0.086415,0.9057563605442177
371893,315,315,310,-170.06216430664062,-181.6216278076172,-1194.5999755859375,0.6152340173721313,0.6152340173721313,5.0,0.2204659010557628,0.9317168702606491
504771,383,383,408,-189.6999969482422,-191.5,-354.75,0.7480469942092896,0.7480469942092896,8.0,0.10349695748200909,0.943227194415182
656262,334,334,365,-183.673828125,-286.673828125,-584.2000122070312,0.65234375,0.65234375,5.0,0.1375777114461095,0.9236309351602758
630785,332,332,240,-167.85467529296875,-165.67578125,-31.1993408203125,0.6484375,0.6484375,5.0,0.11543432767213432,0.8950761252842696
631338,365,365,230,-175.1435546875,-322.1435546875,-601.5859985351562,0.712890625,0.712890625,4.990799903869629,0.10370944870968532,0.9508734651251969
689105,317,317,325,-156.7378387451172,-158.1904296875,-310.03857421875,0.619140625,0.619140625,5.0,0.16941488429273163,0.902415404058768
657029,377,377,330,-190.3107147216797,-188.1318359375,-1010.040283203125,0.736328125,0.736328125,5.0,0.14267181947599034,0.9438069385110454
542596,414,414,280,-221.27499389648438,-206.62680053710938,-898.5,0.8080000281333923,0.8080000281333923,5.0,0.0998214452412625,0.9412732169112131
655728,360,360,285,-169.6484375,-323.6484375,-663.4000244140625,0.703125,0.703125,5.0,0.13738003573749188,0.9354114955598873
340518,350,350,295,-182.0,-33.599998474121094,-326.29998779296875,0.68359375,0.68359375,1.0,0.11752606018678657,0.9635574956762366
669874,350,350,295,-165.2163543701172,-174.658203125,-207.891357421875,0.68359375,0.68359375,5.0,0.15413935662400555,0.9268204773434797
647311,371,371,320,-186.59030151367188,-185.1376953125,-120.5455322265625,0.724609375,0.724609375,5.0,0.13170877954243285,0.9048481420870235
514106,274,274,336,-147.732421875,-296.732421875,-879.5,0.53515625,0.53515625,8.0,0.14777232087357828,0.9138803631367833
696869,350,350,310,-164.49008178710938,-174.658203125,-97.4718017578125,0.68359375,0.68359375,5.0,0.11912971691902567,0.9156173798551679
688962,350,350,330,-176.83709716796875,-174.658203125,-129.3450927734375,0.68359375,0.68359375,5.0,0.1540848237476809,0.8935073098330241
678170,351,351,290,-166.1572265625,-315.1572265625,-414.29998779296875,0.685546875,0.685546875,5.0,0.1132557701474098,0.9522834146274562
696355,350,350,315,-191.84500122070312,-174.658203125,-708.5,0.6830000281333923,0.6830000281333923,5.0,0.13181260770975056,0.9254774473598963
542610,433,433,270,-198.7949981689453,-216.37339782714844,-986.5,0.8460000157356262,0.8460000157356262,5.0,0.10178380835379379,0.9390438115579324
686478,307,307,245,-151.74761962890625,-153.2001953125,471.6390380859375,0.599609375,0.599609375,5.0,0.1944451096866507,0.9052588226454413
639710,403,403,315,-201.1064453125,-341.1064453125,-599.5,0.787109375,0.787109375,5.0,0.17437316545617193,0.9328808015272435
505792,416,416,235,-210.89999389648438,-208.0,-240.25,0.8125,0.8125,5.0,0.12300460606036762,0.9299059264053254
523723,312,312,240,-156.0,-156.0,-209.0,0.609375,0.609375,10.0,0.212697110248192,0.9443479652914749
529073,360,360,255,-191.1999969482422,-180.0,-200.0,0.703125,0.703125,5.0,0.11425229968530622,0.9377523602033406
647494,350,350,365,-180.9080047607422,-174.658203125,-736.5,0.6830000281333923,0.6830000281333923,5.0,0.16843949678501538,0.9329807771875873
696762,346,346,315,-175.662109375,-312.662109375,-741.5999755859375,0.67578125,0.67578125,5.0,0.12638681387219594,0.9181802222932899
655508,322,322,230,-133.685546875,-298.685546875,-204.3000030517578,0.62890625,0.62890625,5.0,0.1230253546310445,0.9340837460980941
509347,350,350,270,-181.19488525390625,-174.658203125,1242.3094482421875,0.68359375,0.68359375,1.2000001668930054,0.08081442176870748,0.9273265306122449
543664,370,370,333,-181.10000610351562,-185.0,-801.5,0.7226560115814209,0.7226560115814209,9.0,0.1443912063999719,0.9440902480274285
671904,385,385,365,-218.60000610351562,-192.5,-1028.0,0.7519530057907104,0.7519530057907104,5.0,0.15966498543264243,0.9170736269601241
423221,380,380,324,-193.0399932861328,-56.5,755.2899780273438,0.7421875,0.7421875,3.0,0.10877017714852433,0.9389613684552511
671968,413,413,300,-187.2130126953125,-206.0966796875,-442.7027587890625,0.806640625,0.806640625,5.0,0.10291663002460393,0.9146633718123848
688212,350,350,305,-165.9426727294922,-174.658203125,-98.9873046875,0.68359375,0.68359375,5.0,0.1273958380729341,0.9174837069253932
530088,380,380,350,-187.0,-190.0,-289.0,0.7421875,0.7421875,10.0,0.10988314206569054,0.965345726157499
688392,297,297,265,-174.2099609375,-278.2099609375,-392.0,0.580078125,0.580078125,5.0,0.17042850845023516,0.9486718186673717
682335,403,403,325,-204.1064453125,-323.1064453125,-722.0999755859375,0.787109375,0.787109375,5.0,0.14339305750865455,0.9490262239161623
657235,403,403,305,-194.1064453125,-346.1064453125,-639.0,0.787109375,0.787109375,5.0,0.10657002473718195,0.95041797429259
689242,350,350,300,-184.1000518798828,-174.658203125,-883.882080078125,0.68359375,0.68359375,5.0,0.15495004081632652,0.9396948027210884
689052,421,421,270,-225.341064453125,-210.0888671875,-407.2242431640625,0.822265625,0.822265625,5.0,0.09965531342865029,0.9424129355572983
671841,301,301,290,-163.2060546875,-259.2060546875,-771.7000122070312,0.587890625,0.587890625,5.0,0.17354436599428566,0.924039431703007
672232,340,340,320,-161.66796875,-309.66796875,-771.2000122070312,0.6640625,0.6640625,5.0,0.15354219831314878,0.9500369269031141
656233,352,352,290,-173.65625,-296.65625,-249.3000030517578,0.6875,0.6875,5.0,0.14813726756198348,0.9407173406775434
520755,356,356,280,-159.65234375,-312.65234375,-629.5,0.6953125,0.6953125,5.0,0.13329719709812973,0.909988170009198
646230,303,303,270,-154.1092987060547,-151.2041015625,459.7120361328125,0.591796875,0.591796875,5.0,0.12921564617041095,0.898776485642697
688554,391,391,305,-200.1181640625,-335.1181640625,-682.2999877929688,0.763671875,0.763671875,5.0,0.14173773429907607,0.9405992939327824
386807,382,382,320,-206.626953125,-276.626953125,-795.5,0.74609375,0.74609375,8.0,0.10891039599380499,0.947157916963625
697542,350,350,330,-183.37374877929688,-174.658203125,-402.7181396484375,0.68359375,0.68359375,5.0,0.20038025974025975,0.90608
437194,417,417,300,-218.50799560546875,-82.30000305175781,-352.45001220703125,0.814453125,0.814453125,5.0,0.053912189193489335,0.9333704259613892
