seriesuid,width,height,slice,originX,originY,originZ,spacingX,spacingY,spacingZ,segmented_lung,segmented_medi
694896,389,389,280,-191.12,-294.12,-432.9,0.759766,0.759766,5.0,0.07093350276186763,0.9459290892492497
656104,330,330,248,-138.678,-250.678,-376.7,0.644531,0.644531,8.0,0.1406840398116058,0.9363250910868213
696969,316,316,365,-152.691,-297.691,-534.1,0.617188,0.617188,5.0,0.2038714927577904,0.903355023013962
647292,313,313,225,-148.205,-156.194,-302.956,0.611328,0.611328,5.0,0.0938217417981425,0.8967019726194567
655450,350,350,230,-179.742,-174.658,-130.635,0.683594,0.683594,5.0,0.1379394498669033,0.9142240993788819
660109,350,350,335,-173.932,-174.658,-324.671,0.683594,0.683594,5.0,0.17712567773378007,0.88966479439537
627373,386,386,280,-195.623,-333.623,-371.7,0.753906,0.753906,5.0,0.12937075491959515,0.9324010136417852
696568,336,336,235,-151.672,-307.672,-129.2,0.65625,0.65625,5.0,0.12071366002074589,0.958682666328943
522791,351,351,300,-162.157,-316.657,-538.3,0.685547,0.685547,5.0,0.17117058032537616,0.8975384940057305
689170,294,294,275,-135.818,-146.713,385.543,0.574219,0.574219,5.0,0.14962574516510377,0.8724547011135932
658163,350,350,265,-185.553,-174.658,-173.835,0.683594,0.683594,5.0,0.17072874855602618,0.9132261840585291
522776,351,351,315,-193.342,-175.342,-307.5,0.685,0.685,7.5,0.1563185106078427,0.9705047230213422
672957,307,307,245,-151.748,-153.2,431.686,0.599609,0.599609,5.0,0.1704963902610562,0.8858196947252838
662265,350,350,350,-177.7,-175.0,-989.3,0.683594,0.683594,5.0,0.1464803032069971,0.90350616909621
680237,350,350,300,-174.658,-174.658,401.397,0.683594,0.683594,5.0,0.17681662585034014,0.8878000816326531
664531,350,350,300,-164.49,-174.658,-293.071,0.683594,0.683594,5.0,0.14086391836734694,0.9177142312925171
660131,351,351,305,-180.157,-323.157,-726.3,0.685547,0.685547,5.0,0.10782630170795132,0.9289962384539938
342361,486,486,296,-241.712,-242.689,-978.0,0.949,0.949,8.0,0.09135201159092335,0.9674063352332671
696868,374,374,330,-193.898,-186.635,-363.438,0.730469,0.730469,5.0,0.16077662293095962,0.923378585535067
689171,268,268,235,-146.085,-133.738,465.84,0.523438,0.523438,5.0,0.13100291255693586,0.8630291895555566
639369,350,350,360,-174.658,-174.658,-906.677,0.683594,0.683594,5.0,0.143104693877551,0.9340646031746032
679968,350,350,290,-174.658,-174.658,-552.164,0.683594,0.683594,5.0,0.15171752287121745,0.9087782688247713
514241,332,332,340,-166.0,-166.0,-767.3,0.648438,0.648438,5.0,0.09937402871585563,0.9329733622655042
671762,362,362,360,-191.646,-300.646,-653.2,0.707031,0.707031,5.0,0.17463570336002496,0.9299197004229284
689267,336,336,255,-174.866,-168.011,-962.0,0.657,0.657,5.0,0.15781854408430038,0.9229448029211684
522077,371,371,392,-200.138,-345.138,-540.0,0.724609,0.724609,8.0,0.15509565033793177,0.9361960773731249
663929,373,373,265,-181.136,-313.136,-619.3,0.728516,0.728516,5.0,0.09035773370092125,0.9198122497147686
645141,360,360,275,-185.459,-179.648,1194.35,0.703125,0.703125,5.0,0.12902912457912458,0.9337346520763188
656101,350,350,310,-183.05,-5.8,-601.37,0.683594,0.683594,5.0,0.1436854246214615,0.9113620803159974
633139,378,378,350,-184.396,-188.596,-992.0,0.738,0.738,7.0,0.12209850548096958,0.9290606965890412
672305,340,340,297,-164.668,-309.668,-762.7,0.664062,0.664062,1.5,0.1723433877413116,0.9277594573182808
639020,293,293,290,-146.214,-146.214,409.208,0.572266,0.572266,5.0,0.19548658209422237,0.8863595703924413
631315,383,383,365,-194.757,-191.126,-491.627,0.748047,0.748047,5.0,0.15894148247849307,0.9119043112084022
663946,350,350,300,-173.876,-174.658,-1147.5,0.683,0.683,5.0,0.13885297959183673,0.9397091428571429
688997,333,333,335,-162.175,-306.175,-724.8,0.650391,0.650391,5.0,0.16024611407158132,0.9223898633068998
368426,308,308,280,-161.699,-297.699,-361.0,0.601562,0.601562,8.0,0.13519154488832133,0.9512969318483001
688867,409,409,385,-186.101,-344.101,-691.8,0.798828,0.798828,5.0,0.08482922079086616,0.9456407008442207
694617,400,400,270,-190.168,-199.609,-546.035,0.78125,0.78125,5.0,0.09827319444444445,0.9340752546296296
637259,350,350,320,-171.027,-174.658,-354.711,0.683594,0.683594,5.0,0.14285882653061224,0.9111245918367347
631173,350,350,275,-159.814,-174.658,-1139.0,0.683,0.683,5.0,0.11573945825602969,0.9084547384044527
684611,322,322,300,-168.675,-160.686,-146.078,0.628906,0.628906,5.0,0.18886533441353856,0.8931967645281175
689409,306,306,285,-133.294,-152.826,-965.0,0.598,0.598,5.0,0.18177429133943834,0.9295956795744327
688542,319,319,280,-153.554,-159.648,-718.0,0.624,0.624,7.0,0.1971062447443379,0.8924491139603019
429768,325,325,340,-164.183,-269.683,-648.6,0.634766,0.634766,5.0,0.1940974312565263,0.9020118064740689
675146,371,371,300,-181.138,-325.138,-694.2,0.724609,0.724609,5.0,0.13190667509438805,0.9392784126822676
674074,322,322,245,-164.686,-300.686,-420.2,0.628906,0.628906,5.0,0.09905434802291736,0.9240125609288505
680203,350,350,300,-181.921,-174.658,-334.637,0.683594,0.683594,5.0,0.1695748843537415,0.8913745578231292
342269,300,300,250,-160.2,-150.0,-644.8,0.585938,0.585938,5.0,0.13062413333333334,0.9405540888888889
697155,350,350,237,-183.05,-7.3,-392.13,0.683594,0.683594,3.0,0.10601766985275123,0.9263438215792646
665442,350,350,255,-174.658,-174.658,-491.917,0.683594,0.683594,5.0,0.15806623449379753,0.9237185434173669
651157,350,350,297,-176.05,-27.7,-346.94,0.683594,0.683594,3.0,0.1218161753590325,0.9286905242905243
689056,374,374,325,-181.635,-324.635,-521.2,0.730469,0.730469,5.0,0.18416711944865452,0.9402974062741285
668173,383,383,339,-201.458,-41.7,-289.79,0.748047,0.748047,3.0,0.10181470556846624,0.9399145395619666
689303,403,403,327,-197.47,-49.5,-317.65,0.787109,0.787109,3.0,0.08873367109575717,0.9340454931402375
655498,308,308,280,-162.199,-153.606,-907.5,0.601,0.601,5.0,0.1393222327301641,0.931601217080693
656227,350,350,300,-173.7,-175.0,-925.2,0.683594,0.683594,5.0,0.11666590476190476,0.9336260136054422
341658,318,318,305,-151.51,715.551,611.24,0.6211,0.6211,5.0,0.16518184783362871,0.9300663168932024
417593,297,297,315,-158.7,-148.5,-735.6,0.580078,0.580078,5.0,0.23507380649168902,0.9196337270411344
526336,285,285,330,-147.4,-142.5,-900.59,0.556641,0.556641,10.0,0.24420343788764842,0.9460244177695701
418276,350,350,280,-170.0,-175.0,-797.2,0.683594,0.683594,10.0,0.1940734110787172,0.9527888921282799
412043,360,360,235,-192.412,723.682,789.21,0.7031,0.7031,5.0,0.11034610585763067,0.937250426845285
639652,350,350,300,-175.384,-174.658,-172.896,0.683594,0.683594,5.0,0.1951600544217687,0.9038175510204082
680322,394,394,250,-214.773,-196.615,1223.45,0.769531,0.769531,5.0,0.11943487335411888,0.9336933958617847
656748,373,373,300,-182.136,-323.136,-408.8,0.728516,0.728516,5.0,0.133661613802059,0.9313121635316864
672480,350,350,290,-174.658,-174.658,-364.372,0.683594,0.683594,5.0,0.13637244194229417,0.9023151864883885
414288,353,353,260,-179.687,-176.562,-951.0,0.689,0.689,10.0,0.12595284202832616,0.9229989869851356
631405,350,350,295,-155.908,-174.658,-1037.5,0.683,0.683,5.0,0.13675871324801106,0.9246241992390176
373375,289,289,300,-143.3,-144.5,-674.8,0.564453,0.564453,5.0,0.18608222283417744,0.9110632056608517
507932,305,305,304,-170.202,-292.202,-601.7,0.595703,0.595703,8.0,0.1875413372183482,0.9258326850450501
688486,395,395,260,-197.114,-197.114,-352.527,0.771484,0.771484,5.0,0.08056603354985024,0.9304034609838167
688441,299,299,300,-140.492,-149.208,-315.538,0.583984,0.583984,5.0,0.18446348474849275,0.8831448194091789
633133,391,391,340,-192.118,-335.118,-714.9,0.763672,0.763672,5.0,0.09065488074730942,0.9468893722414627
688883,361,361,320,-182.147,-318.147,-509.6,0.705078,0.705078,5.0,0.16243050812992535,0.9420561536513685
529737,390,390,350,-199.619,-355.619,-818.3,0.761719,0.761719,5.0,0.10084187094956326,0.9512538179768949
656206,325,325,300,-157.825,-162.183,-328.5,0.634766,0.634766,5.0,0.1727103747534517,0.8896049546351085
665441,350,350,300,-174.658,-174.658,-547.211,0.683594,0.683594,5.0,0.13415319727891156,0.9226046530612245
652031,350,350,290,-178.29,-174.658,-77.4723,0.683594,0.683594,5.0,0.14529052779732582,0.8879714285714285
697067,350,350,280,-186.279,-174.658,-317.156,0.683594,0.683594,5.0,0.11486588921282799,0.9001104664723032
631062,350,350,300,-169.574,-174.658,1169.82,0.683594,0.683594,5.0,0.14937091156462584,0.9296100952380952
647692,332,332,265,-180.203,-165.73,-1003.0,0.648,0.648,5.0,0.13351418860255754,0.9296732622693548
542609,439,439,315,-214.414,-219.297,-999.5,0.858,0.858,5.0,0.08953471104663761,0.9407985703158518
656529,324,324,315,-161.028,11.1,24.87,0.632812,0.632812,5.0,0.1580587127397827,0.8910131234834024
633135,344,344,255,-163.664,-311.664,-768.2,0.671875,0.671875,5.0,0.10815255861674036,0.9362341461733422
639501,350,350,305,-174.658,-174.658,-326.073,0.683594,0.683594,5.0,0.12661363666778186,0.8919292338574775
672098,474,474,315,-238.716,-236.537,-327.127,0.925781,0.925781,5.0,0.10923458881318199,0.9436915578185674
672337,350,350,255,-174.658,-174.658,-316.034,0.683594,0.683594,5.0,0.14792998799519808,0.9185789515806323
688832,323,323,255,-152.469,-161.185,-213.094,0.630859,0.630859,5.0,0.2010823227200378,0.8887783161074723
678189,350,350,360,-157.658,-283.658,-296.8,0.683594,0.683594,8.0,0.1501543537414966,0.9215263718820862
664193,318,318,370,-160.689,-298.689,-627.1,0.621094,0.621094,5.0,0.19508588332013038,0.908549578414299
641976,354,354,300,-167.654,-321.654,-647.5,0.691406,0.691406,5.0,0.1857409003372807,0.9244283783927565
672182,403,403,350,-196.106,-341.106,-695.2,0.787109,0.787109,5.0,0.09243750566251166,0.9352685064075442
656048,350,350,300,-183.374,-174.658,-305.489,0.683594,0.683594,5.0,0.1264139319727891,0.8845651700680273
501936,342,342,176,-177.666,-323.666,-232.0,0.667969,0.667969,8.0,0.1793517566399607,0.9173919772517418
678534,351,351,300,-182.157,-315.157,-504.2,0.685547,0.685547,5.0,0.19241396850133793,0.9386290966252979
686233,350,350,295,-176.111,-174.658,-314.349,0.683594,0.683594,5.0,0.10953898305084746,0.8864386855759253
645878,331,331,230,-163.177,-317.177,-571.0,0.646484,0.646484,5.0,0.15968523391574993,0.9539115592941474
661614,409,409,330,-214.101,-344.101,-691.2,0.798828,0.798828,5.0,0.12167285929518341,0.9450687855473815
689304,331,331,245,-171.177,-303.177,-114.9,0.646484,0.646484,5.0,0.14959177526488365,0.9127073930858385
627358,325,325,290,-170.183,-302.183,-396.8,0.634766,0.634766,5.0,0.1287609222607631,0.9316318139155274
643426,350,350,285,-187.302,-174.658,-670.048,0.683594,0.683594,5.0,0.16793142857142856,0.9232460007160759
702747,351,351,315,-193.157,-315.157,-563.3,0.685547,0.685547,5.0,0.15741585276248143,0.9211906520548496
682638,310,310,320,-155.697,-268.697,-711.8,0.605469,0.605469,5.0,0.20989558402705516,0.9157711043184183
498831,380,380,310,-174.0,-190.0,-304.0,0.742188,0.742188,5.0,0.1522706639263694,0.9298143820927531
641333,343,343,305,-169.165,-301.165,-748.8,0.669922,0.669922,5.0,0.14954706198167403,0.9251337648010775
660058,369,369,345,-178.14,-327.14,-744.1,0.720703,0.720703,5.0,0.11314193374446214,0.934190438876228
631172,285,285,250,-141.222,-269.222,-598.0,0.556641,0.556641,5.0,0.16849250846414282,0.9437407202216066
689249,350,350,300,-168.848,-174.658,-407.458,0.683594,0.683594,5.0,0.16327578231292517,0.9149435102040816
696584,350,350,330,-163.037,-174.658,-708.884,0.683594,0.683594,5.0,0.15956230055658627,0.8999131478045764
656005,293,293,300,-147.666,-146.214,-308.079,0.572266,0.572266,5.0,0.1908938950948759,0.8838243116790333
689312,319,319,280,-144.188,-299.188,-188.7,0.623047,0.623047,5.0,0.14694434578501167,0.9000961637000984
697032,350,350,325,-163.764,-174.658,-458.823,0.683594,0.683594,5.0,0.16668827629513344,0.9000810800627943
513916,332,332,255,-161.194,-165.676,-273.823,0.648438,0.648438,5.0,0.12367460629192888,0.9263335055316945
