seriesuid,coordX,coordY,coordZ,class,probability,wtype
672198,-38.18799999999999,-66.18799999999999,-553.4,31,0.9999715089797974,medi
672198,-0.18799999999998818,-213.188,-517.4,31,0.9995235204696655,medi
672198,33.81200000000001,-210.188,-528.4,31,0.9744600057601929,medi
672198,-59.18799999999999,-57.18799999999999,-539.4,31,0.9999074935913086,medi
672198,34.81200000000001,-54.18799999999999,-529.4,32,0.8806232810020447,medi
672198,2.812000000000012,-210.188,-490.4,31,0.9939938187599182,medi
672198,35.81200000000001,-212.188,-491.4,31,0.973166286945343,medi
672198,32.81200000000001,-166.188,-504.4,31,0.9990679621696472,medi
672198,27.812000000000012,-156.188,-502.4,31,0.9919226169586182,medi
672198,4.812000000000012,-133.188,-498.4,32,0.9624340534210205,medi
672198,36.81200000000001,-50.18799999999999,-493.4,31,0.9976728558540344,medi
672198,4.812000000000012,-211.188,-469.4,32,0.9541386961936951,medi
672198,-24.187999999999988,-177.188,-451.4,31,0.9994794726371765,medi
672198,-29.187999999999988,-77.18799999999999,-456.4,32,0.743133008480072,medi
672198,32.81200000000001,-127.18799999999999,-428.4,32,0.997665524482727,medi
672198,-29.187999999999988,-79.18799999999999,-428.4,31,0.9456170797348022,medi
672198,18.812000000000012,-50.18799999999999,-434.4,31,0.9999809265136719,medi
672198,-32.18799999999999,-141.188,-385.4,32,0.9985853433609009,medi
672198,-28.187999999999988,-180.188,-332.4,32,0.7444834113121033,medi
672198,-35.18799999999999,-70.18799999999999,-342.4,32,0.9719041585922241,medi
672198,0.8120000000000118,-51.18799999999999,-331.4,32,0.9981167316436768,medi
672198,26.812000000000012,-169.188,-293.4,32,0.9828935265541077,medi
672198,63.81200000000001,-165.188,-293.4,32,0.9961720108985901,medi
672198,-60.18799999999999,-147.188,-295.4,32,0.717449426651001,medi
672198,-37.18799999999999,-151.188,-262.4,32,0.9573331475257874,medi
672198,67.81200000000001,-142.188,-268.4,31,0.8661895394325256,medi
672198,63.81200000000001,-75.18799999999999,-270.4,32,0.7601918578147888,medi
672198,-60.18799999999999,-49.18799999999999,-278.4,31,0.999992847442627,medi
321241,-86.0,-75.0,-220.0,31,0.998387336730957,medi
321241,-75.0,-83.0,-184.0,31,0.835250735282898,medi
321241,30.0,-96.0,-166.0,32,0.9940726161003113,medi
321241,-19.0,-69.0,-100.0,32,0.8742513656616211,medi
321241,-83.0,25.0,-60.0,32,0.9981784820556641,medi
321241,36.0,-99.0,-190.0,32,0.9764496684074402,medi
321241,29.0,-98.0,-167.0,32,0.9994568228721619,medi
321241,-27.0,-3.0,-152.0,32,0.8926284313201904,medi
321241,-27.0,6.0,-122.0,32,0.9985972046852112,medi
321241,60.0,18.0,-127.0,32,0.9998347759246826,medi
321241,62.0,-63.0,-95.0,32,0.9980002045631409,medi
321241,-84.0,-29.0,-94.0,31,0.7208905220031738,medi
321241,4.0,-92.0,-51.0,31,0.9645957350730896,medi
321241,-24.0,-30.0,-38.0,32,0.9924106597900391,medi
321241,3.0,-28.0,-39.0,32,0.9999020099639893,medi
321241,42.0,-30.0,-20.0,32,0.9991199374198914,medi
321241,-64.0,29.0,-29.0,31,0.9249392747879028,medi
647292,-21.205000000000013,61.80600000000001,-282.95599999999996,31,0.9967570900917053,medi
647292,11.794999999999987,77.80600000000001,-268.95599999999996,32,0.9745896458625793,medi
647292,101.79499999999999,63.80600000000001,-276.95599999999996,32,0.9998244643211365,medi
647292,42.79499999999999,-80.19399999999999,-248.95599999999996,32,0.9713931083679199,medi
647292,79.79499999999999,-70.19399999999999,-240.95599999999996,31,0.9662855267524719,medi
647292,14.794999999999987,30.80600000000001,-238.95599999999996,31,0.7932490110397339,medi
647292,-23.205000000000013,70.80600000000001,-230.95599999999996,32,0.8597698211669922,medi
647292,8.794999999999987,81.80600000000001,-244.95599999999996,32,0.9657053351402283,medi
