seriesuid,vcoordX,vcoordY,vcoordZ
680203,32,32,32
680203,64,32,32
680203,96,32,32
680203,128,32,32
680203,160,32,32
680203,192,32,32
680203,224,32,32
680203,256,32,32
680203,288,32,32
680203,320,32,32
680203,32,64,32
680203,64,64,32
680203,96,64,32
680203,128,64,32
680203,160,64,32
680203,192,64,32
680203,224,64,32
680203,256,64,32
680203,288,64,32
680203,320,64,32
680203,32,96,32
680203,64,96,32
680203,96,96,32
680203,128,96,32
680203,160,96,32
680203,192,96,32
680203,224,96,32
680203,256,96,32
680203,288,96,32
680203,320,96,32
680203,32,128,32
680203,64,128,32
680203,96,128,32
680203,128,128,32
680203,160,128,32
680203,192,128,32
680203,224,128,32
680203,256,128,32
680203,288,128,32
680203,320,128,32
680203,32,160,32
680203,64,160,32
680203,96,160,32
680203,128,160,32
680203,160,160,32
680203,192,160,32
680203,224,160,32
680203,256,160,32
680203,288,160,32
680203,320,160,32
680203,32,192,32
680203,64,192,32
680203,96,192,32
680203,128,192,32
680203,160,192,32
680203,192,192,32
680203,224,192,32
680203,256,192,32
680203,288,192,32
680203,320,192,32
680203,32,224,32
680203,64,224,32
680203,96,224,32
680203,128,224,32
680203,160,224,32
680203,192,224,32
680203,224,224,32
680203,256,224,32
680203,288,224,32
680203,320,224,32
680203,32,256,32
680203,64,256,32
680203,96,256,32
680203,128,256,32
680203,160,256,32
680203,192,256,32
680203,224,256,32
680203,256,256,32
680203,288,256,32
680203,320,256,32
680203,32,288,32
680203,64,288,32
680203,96,288,32
680203,128,288,32
680203,160,288,32
680203,192,288,32
680203,224,288,32
680203,256,288,32
680203,288,288,32
680203,320,288,32
680203,32,320,32
680203,64,320,32
680203,96,320,32
680203,128,320,32
680203,160,320,32
680203,192,320,32
680203,224,320,32
680203,256,320,32
680203,288,320,32
680203,320,320,32
680203,32,32,64
680203,64,32,64
680203,96,32,64
680203,128,32,64
680203,160,32,64
680203,192,32,64
680203,224,32,64
680203,256,32,64
680203,288,32,64
680203,320,32,64
680203,32,64,64
680203,64,64,64
680203,96,64,64
680203,128,64,64
680203,160,64,64
680203,192,64,64
680203,224,64,64
680203,256,64,64
680203,288,64,64
680203,320,64,64
680203,32,96,64
680203,64,96,64
680203,96,96,64
680203,128,96,64
680203,160,96,64
680203,192,96,64
680203,224,96,64
680203,256,96,64
680203,288,96,64
680203,320,96,64
680203,32,128,64
680203,64,128,64
680203,96,128,64
680203,128,128,64
680203,160,128,64
680203,192,128,64
680203,224,128,64
680203,256,128,64
680203,288,128,64
680203,320,128,64
680203,32,160,64
680203,64,160,64
680203,96,160,64
680203,128,160,64
680203,160,160,64
680203,192,160,64
680203,224,160,64
680203,256,160,64
680203,288,160,64
680203,320,160,64
680203,32,192,64
680203,64,192,64
680203,96,192,64
680203,128,192,64
680203,160,192,64
680203,192,192,64
680203,224,192,64
680203,256,192,64
680203,288,192,64
680203,320,192,64
680203,32,224,64
680203,64,224,64
680203,96,224,64
680203,128,224,64
680203,160,224,64
680203,192,224,64
680203,224,224,64
680203,256,224,64
680203,288,224,64
680203,320,224,64
680203,32,256,64
680203,64,256,64
680203,96,256,64
680203,128,256,64
680203,160,256,64
680203,192,256,64
680203,224,256,64
680203,256,256,64
680203,288,256,64
680203,320,256,64
680203,32,288,64
680203,64,288,64
680203,96,288,64
680203,128,288,64
680203,160,288,64
680203,192,288,64
680203,224,288,64
680203,256,288,64
680203,288,288,64
680203,320,288,64
680203,32,320,64
680203,64,320,64
680203,96,320,64
680203,128,320,64
680203,160,320,64
680203,192,320,64
680203,224,320,64
680203,256,320,64
680203,288,320,64
680203,320,320,64
680203,32,32,96
680203,64,32,96
680203,96,32,96
680203,128,32,96
680203,160,32,96
680203,192,32,96
680203,224,32,96
680203,256,32,96
680203,288,32,96
680203,320,32,96
680203,32,64,96
680203,64,64,96
680203,96,64,96
680203,128,64,96
680203,160,64,96
680203,192,64,96
680203,224,64,96
680203,256,64,96
680203,288,64,96
680203,320,64,96
680203,32,96,96
680203,64,96,96
680203,96,96,96
680203,128,96,96
680203,160,96,96
680203,192,96,96
680203,224,96,96
680203,256,96,96
680203,288,96,96
680203,320,96,96
680203,32,128,96
680203,64,128,96
680203,96,128,96
680203,128,128,96
680203,160,128,96
680203,192,128,96
680203,224,128,96
680203,256,128,96
680203,288,128,96
680203,320,128,96
680203,32,160,96
680203,64,160,96
680203,96,160,96
680203,128,160,96
680203,160,160,96
680203,192,160,96
680203,224,160,96
680203,256,160,96
680203,288,160,96
680203,320,160,96
680203,32,192,96
680203,64,192,96
680203,96,192,96
680203,128,192,96
680203,160,192,96
