seriesuid,vcoordX,vcoordY,vcoordZ,diametersX,diametersY,diametersZ
678189,255,101,23,15,15,11
678189,224,104,78,6,6,3
678189,197,156,57,12,10,5
678189,75,105,104,7,6,8
678189,95,91,101,5,5,4
678189,214,159,95,7,8,8
678189,255,157,95,9,8,6
678189,220,185,94,8,10,14
678189,95,134,127,7,8,6
678189,253,133,127,8,7,6
678189,130,167,132,8,6,7
678189,246,154,128,7,8,7
678189,126,183,133,8,7,9
678189,224,195,118,5,7,3
678189,119,218,130,8,6,7
678189,232,102,161,8,8,6
678189,102,151,161,8,9,8
678189,134,163,155,11,14,13
678189,228,169,167,7,4,4
678189,191,91,192,5,5,3
678189,229,126,199,8,8,7
678189,227,156,191,18,23,23
678189,130,99,224,7,14,6
678189,154,87,217,8,8,7
678189,200,131,231,6,7,4
678189,103,169,225,5,5,4
678189,122,162,220,24,28,18
678189,215,162,220,4,9,5
678189,218,192,225,7,8,6
678189,128,160,254,8,8,7
678189,217,165,265,9,9,6
678189,123,155,293,10,10,11
678189,163,158,285,8,7,7
678189,227,166,284,8,8,8
678189,192,183,288,7,8,6
693095,257,162,94,5,6,4
693095,283,151,99,10,10,8
693095,130,196,94,7,5,6
693095,125,187,96,5,6,5
693095,130,195,103,6,5,4
693095,233,87,136,5,4,3
693095,131,165,126,4,4,4
693095,129,191,126,9,10,9
693095,162,188,124,8,8,6
693095,215,203,121,9,10,9
693095,133,155,166,16,12,12
693095,93,193,159,8,6,5
693095,130,135,223,8,8,8
693095,201,139,226,6,6,4
693095,129,153,229,6,6,5
693095,134,227,214,5,5,3
680237,253,93,60,6,6,3
680237,288,105,28,5,4,3
680237,95,74,74,9,8,5
680237,128,109,73,9,15,5
680237,136,120,70,6,6,4
680237,89,163,68,5,4,4
680237,128,189,72,11,10,10
680237,153,191,64,3,5,3
680237,225,194,63,13,16,14
680237,160,74,98,8,10,9
680237,227,218,94,5,5,5
680237,224,75,135,7,7,4
680237,253,190,159,5,5,3
680237,248,188,165,8,8,5
680237,225,97,190,8,8,5
680237,225,150,189,8,8,12
680237,130,128,218,8,7,6
680237,158,139,229,22,21,18
680237,135,150,227,6,7,7
680237,200,197,235,7,6,5
680237,127,132,250,14,13,8
680237,127,192,289,9,11,6
679953,153,214,97,8,8,12
679953,251,224,99,4,5,4
679953,242,133,169,3,7,3
679953,256,124,151,11,13,8
679953,288,164,159,5,5,4
679953,225,215,193,12,12,6
679953,121,259,190,6,7,4
679953,105,230,223,8,8,7
679953,167,219,231,5,4,3
679953,188,218,225,9,10,6
663709,204,150,22,5,5,3
663709,226,151,26,14,7,11
663709,253,151,23,10,4,4
663709,131,129,63,13,11,11
663709,151,119,63,10,11,10
663709,285,135,54,9,7,3
663709,292,134,104,6,5,4
663709,260,230,104,15,16,10
663709,131,123,114,11,10,7
663709,189,120,133,5,3,3
663709,282,158,123,13,20,10
663709,167,219,128,6,7,5
663709,137,222,160,6,5,4
663709,161,183,193,5,3,4
663709,285,201,185,6,6,4
689267,125,215,68,6,5,4
689267,252,132,93,8,13,5
689267,125,159,93,5,5,4
689267,127,192,94,9,9,5
689267,187,223,98,10,9,7
689267,133,99,130,6,5,3
689267,129,123,124,4,4,3
689267,91,157,130,10,10,6
689267,230,152,121,11,13,10
689267,122,189,127,14,11,9
689267,159,103,150,3,5,3
689267,92,161,159,5,5,3
689267,88,160,165,5,5,4
689267,129,120,191,6,6,4
689267,229,163,185,7,7,5
633135,253,135,34,16,14,8
633135,164,185,63,8,7,6
633135,248,234,57,7,6,5
