seriesuid,coordX,coordY,coordZ,class,probability,wtype
645337,29.268478393554688,26.341796875,-253.922119140625,5,0.901622474193573,lung
645337,1.2684783935546875,44.341796875,-170.922119140625,1,0.9299537539482117,lung
645337,3.2684783935546875,-59.658203125,-127.922119140625,1,0.9379937052726746,lung
645337,90.26847839355469,20.341796875,-120.922119140625,5,0.8723357915878296,lung
645337,-143.7315216064453,-18.658203125,-296.922119140625,5,0.7034125328063965,lung
645337,31.268478393554688,-9.658203125,-258.922119140625,5,0.9339194297790527,lung
645337,-136.7315216064453,16.341796875,-235.922119140625,1,0.721107006072998,lung
645337,64.26847839355469,-44.658203125,-195.922119140625,1,0.9879251718521118,lung
645337,-92.73152160644531,46.341796875,-193.922119140625,1,0.9905936121940613,lung
645337,0.2684783935546875,-45.658203125,-130.922119140625,5,0.8837417960166931,lung
645337,64.26847839355469,-19.658203125,-132.922119140625,5,0.8143197298049927,lung
645337,-26.731521606445312,9.341796875,-100.922119140625,5,0.7314141988754272,lung
645337,49.26847839355469,-52.658203125,-71.922119140625,1,0.7028015851974487,lung
645337,15.268478393554688,-13.658203125,-70.922119140625,5,0.9889211654663086,lung
645337,21.268478393554688,-14.658203125,-69.922119140625,5,0.9896277189254761,lung
645337,47.26847839355469,50.341796875,-64.922119140625,5,0.8509160876274109,lung
401070,91.97030639648438,16.2890625,1836.7996826171875,5,0.9973892569541931,lung
401070,-69.02969360351562,53.2890625,1834.7996826171875,5,0.9581519365310669,lung
401070,89.97030639648438,3.2890625,1869.7996826171875,5,0.7601469159126282,lung
401070,-36.029693603515625,-34.7109375,1811.7996826171875,5,0.7499328851699829,lung
401070,-72.02969360351562,52.2890625,1837.7996826171875,5,0.7610931396484375,lung
401070,-44.029693603515625,13.2890625,1945.7996826171875,5,0.997733473777771,lung
401070,83.97030639648438,15.2890625,1930.7996826171875,5,0.7024726271629333,lung
401070,-40.029693603515625,37.2890625,1941.7996826171875,5,0.912621796131134,lung
400058,119.7841796875,-178.2158203125,-371.1000061035156,1,0.8433007597923279,lung
400058,31.7841796875,-71.2158203125,-372.1000061035156,5,0.8250402808189392,lung
400058,62.7841796875,-23.2158203125,-362.1000061035156,5,0.9559912085533142,lung
400058,3.7841796875,-146.2158203125,-337.1000061035156,5,0.788770854473114,lung
400058,56.7841796875,-145.2158203125,-336.1000061035156,5,0.7642647624015808,lung
400058,54.7841796875,-109.2158203125,-337.1000061035156,5,0.9388025403022766,lung
400058,128.7841796875,-80.2158203125,-341.1000061035156,5,0.9985101819038391,lung
400058,59.7841796875,-24.2158203125,-341.1000061035156,5,0.990062415599823,lung
400058,72.7841796875,-25.2158203125,-336.1000061035156,5,0.9678208827972412,lung
400058,117.7841796875,-42.2158203125,-310.1000061035156,1,0.8014186024665833,lung
400058,-90.2158203125,-180.2158203125,-285.1000061035156,1,0.8779523968696594,lung
400058,-32.2158203125,-177.2158203125,-274.1000061035156,1,0.9401258826255798,lung
400058,-0.2158203125,-177.2158203125,-272.1000061035156,1,0.9313117265701294,lung
400058,18.7841796875,-177.2158203125,-269.1000061035156,1,0.9055843353271484,lung
400058,-32.2158203125,-150.2158203125,-273.1000061035156,5,0.8153541684150696,lung
400058,-0.2158203125,-145.2158203125,-274.1000061035156,1,0.9427177309989929,lung
400058,-76.2158203125,-171.2158203125,-253.10000610351562,1,0.9991588592529297,lung
400058,-23.2158203125,-177.2158203125,-228.10000610351562,1,0.9997333884239197,lung
400058,14.7841796875,-155.2158203125,-231.10000610351562,1,0.9732130765914917,lung
400058,-19.2158203125,-152.2158203125,-232.10000610351562,1,0.9731234312057495,lung
400058,2.7841796875,-152.2158203125,-228.10000610351562,1,0.9970989227294922,lung
400058,19.7841796875,-152.2158203125,-231.10000610351562,1,0.9070081114768982,lung
400058,-96.2158203125,-105.2158203125,-255.10000610351562,1,0.8849117755889893,lung
400058,-22.2158203125,-184.2158203125,-222.10000610351562,1,0.995629072189331,lung
400058,-4.2158203125,-177.2158203125,-222.10000610351562,1,0.9926744103431702,lung
400058,2.7841796875,-152.2158203125,-225.10000610351562,1,0.9973911046981812,lung
400058,-89.2158203125,-110.2158203125,-209.10000610351562,1,0.8399851322174072,lung
400058,85.7841796875,-107.2158203125,-210.10000610351562,1,0.9943746328353882,lung
400058,57.7841796875,-80.2158203125,-212.10000610351562,1,0.9574000239372253,lung
400058,10.7841796875,-145.2158203125,-178.10000610351562,1,0.9668712615966797,lung
400058,-72.2158203125,-134.2158203125,-152.10000610351562,1,0.8715441226959229,lung
400058,79.7841796875,-185.2158203125,-365.1000061035156,5,0.9999556541442871,lung
400058,82.7841796875,-188.2158203125,-364.1000061035156,5,0.9744473695755005,lung
400058,112.7841796875,-189.2158203125,-364.1000061035156,1,0.8180943727493286,lung
400058,-27.2158203125,-142.2158203125,-365.1000061035156,5,0.7336467504501343,lung
400058,39.7841796875,-141.2158203125,-361.1000061035156,5,0.9530974626541138,lung
400058,-103.2158203125,-113.2158203125,-367.1000061035156,5,0.9942027926445007,lung
400058,-39.2158203125,-118.2158203125,-373.1000061035156,5,0.9003544449806213,lung
400058,102.7841796875,-101.2158203125,-372.1000061035156,5,0.8861126899719238,lung
400058,133.7841796875,-104.2158203125,-370.1000061035156,5,0.9989842772483826,lung
400058,33.7841796875,-71.2158203125,-371.1000061035156,5,0.8767774105072021,lung
400058,131.7841796875,-87.2158203125,-374.1000061035156,5,0.9973305463790894,lung
400058,-89.2158203125,-63.2158203125,-371.1000061035156,5,0.9930670261383057,lung
400058,60.7841796875,-24.2158203125,-362.1000061035156,5,0.9599381685256958,lung
400058,-29.2158203125,-232.2158203125,-335.1000061035156,5,0.8442106246948242,lung
400058,-65.2158203125,-202.2158203125,-334.1000061035156,5,0.8891735076904297,lung
400058,-29.2158203125,-231.2158203125,-335.1000061035156,5,0.9045671224594116,lung
400058,-43.2158203125,-209.2158203125,-329.1000061035156,5,0.9090774655342102,lung
400058,-28.2158203125,-140.2158203125,-338.1000061035156,5,0.7313366532325745,lung
400058,34.7841796875,-141.2158203125,-337.1000061035156,5,0.8984690308570862,lung
400058,60.7841796875,-139.2158203125,-342.1000061035156,5,0.9946169257164001,lung
400058,60.7841796875,-127.2158203125,-347.1000061035156,5,0.9791333079338074,lung
400058,-71.2158203125,-66.2158203125,-347.1000061035156,5,0.9785580039024353,lung
400058,29.7841796875,-79.2158203125,-345.1000061035156,5,0.9529354572296143,lung
400058,98.7841796875,-83.2158203125,-342.1000061035156,5,0.9003906846046448,lung
400058,127.7841796875,-83.2158203125,-344.1000061035156,5,0.9999332427978516,lung
400058,-95.2158203125,-210.2158203125,-306.1000061035156,1,0.8401824831962585,lung
400058,70.7841796875,-206.2158203125,-302.1000061035156,5,0.9737304449081421,lung
400058,-32.2158203125,-140.2158203125,-313.1000061035156,5,0.9790982007980347,lung
400058,-56.2158203125,-113.2158203125,-311.1000061035156,5,0.8058496713638306,lung
400058,56.7841796875,-46.2158203125,-310.1000061035156,5,0.7723599672317505,lung
400058,56.7841796875,-16.2158203125,-310.1000061035156,5,0.9627699851989746,lung
400058,-26.2158203125,-151.2158203125,-271.1000061035156,1,0.8887335062026978,lung
400058,-70.2158203125,-91.2158203125,-280.1000061035156,1,0.9992864727973938,lung
400058,-99.2158203125,-179.2158203125,-245.10000610351562,1,0.7127322554588318,lung
400058,-24.2158203125,-163.2158203125,-230.10000610351562,1,0.9899598360061646,lung
400058,-64.2158203125,-71.2158203125,-248.10000610351562,1,0.9775881767272949,lung
400058,35.7841796875,-182.2158203125,-184.10000610351562,5,0.8486564755439758,lung
400058,34.7841796875,-117.2158203125,-122.10000610351562,5,0.996940016746521,lung
400058,70.7841796875,-89.2158203125,-115.10000610351562,5,0.8122242093086243,lung
663672,-63.31117248535156,-85.658203125,-81.3720703125,5,0.9822059869766235,lung
663672,101.68882751464844,-22.658203125,-8.3720703125,1,0.7957313060760498,lung
663672,-116.31117248535156,20.341796875,-74.3720703125,1,0.7750519514083862,lung
663672,-57.31117248535156,-46.658203125,-49.3720703125,5,0.8887553215026855,lung
663672,-27.311172485351562,-60.658203125,-18.3720703125,5,0.9205266833305359,lung
663672,-77.31117248535156,-48.658203125,21.6279296875,5,0.7960610389709473,lung
663672,63.68882751464844,-48.658203125,47.6279296875,1,0.9958503246307373,lung
663672,-8.311172485351562,17.341796875,78.6279296875,1,0.7170931100845337,lung
655698,46.341796875,-105.658203125,-501.0,5,0.9156912565231323,lung
655698,-89.658203125,-172.658203125,-453.0,5,0.8071574568748474,lung
655698,-80.658203125,-76.658203125,-416.0,1,0.7641854882240295,lung
655698,-77.658203125,-78.658203125,-385.0,1,0.7550761103630066,lung
655698,81.341796875,-85.658203125,-385.0,1,0.7386067509651184,lung
655698,57.341796875,-149.658203125,-261.0,5,0.7621866464614868,lung
