seriesuid,coordX,coordY,coordZ,class,probability
645337,64.26847839355469,-44.658203125,-195.922119140625,1,0.9879251718521118
645337,-92.73152160644531,46.341796875,-193.922119140625,1,0.9905936121940612
645337,15.268478393554688,-13.658203125,-70.922119140625,5,0.9889211654663086
645337,21.268478393554688,-14.658203125,-69.922119140625,5,0.989627718925476
401070,91.97030639648438,16.2890625,1836.7996826171875,5,0.9973892569541932
401070,-69.02969360351561,53.2890625,1834.7996826171875,5,0.9581519365310668
401070,-44.029693603515625,13.2890625,1945.7996826171875,5,0.997733473777771
400058,62.7841796875,-23.2158203125,-362.1000061035156,5,0.9559912085533142
400058,128.7841796875,-80.2158203125,-341.1000061035156,5,0.9985101819038392
400058,59.7841796875,-24.2158203125,-341.1000061035156,5,0.990062415599823
400058,72.7841796875,-25.2158203125,-336.1000061035156,5,0.9678208827972412
400058,-76.2158203125,-171.2158203125,-253.1000061035156,1,0.9991588592529296
400058,-23.2158203125,-177.2158203125,-228.1000061035156,1,0.9997333884239196
400058,14.7841796875,-155.2158203125,-231.1000061035156,1,0.9732130765914916
400058,-19.2158203125,-152.2158203125,-232.1000061035156,1,0.9731234312057496
400058,2.7841796875,-152.2158203125,-228.1000061035156,1,0.9970989227294922
400058,-22.2158203125,-184.2158203125,-222.1000061035156,1,0.9956290721893309
400058,-4.2158203125,-177.2158203125,-222.1000061035156,1,0.9926744103431702
400058,2.7841796875,-152.2158203125,-225.1000061035156,1,0.9973911046981812
400058,85.7841796875,-107.2158203125,-210.1000061035156,1,0.9943746328353882
400058,57.7841796875,-80.2158203125,-212.1000061035156,1,0.9574000239372252
400058,10.7841796875,-145.2158203125,-178.10000610351562,1,0.9668712615966796
400058,79.7841796875,-185.2158203125,-365.1000061035156,5,0.9999556541442872
400058,82.7841796875,-188.2158203125,-364.1000061035156,5,0.9744473695755004
400058,39.7841796875,-141.2158203125,-361.1000061035156,5,0.9530974626541138
400058,-103.2158203125,-113.2158203125,-367.1000061035156,5,0.9942027926445008
400058,133.7841796875,-104.2158203125,-370.1000061035156,5,0.9989842772483826
400058,131.7841796875,-87.2158203125,-374.1000061035156,5,0.9973305463790894
400058,-89.2158203125,-63.2158203125,-371.1000061035156,5,0.9930670261383056
400058,60.7841796875,-24.2158203125,-362.1000061035156,5,0.9599381685256958
400058,60.7841796875,-139.2158203125,-342.1000061035156,5,0.9946169257164
400058,60.7841796875,-127.2158203125,-347.1000061035156,5,0.9791333079338074
400058,-71.2158203125,-66.2158203125,-347.1000061035156,5,0.9785580039024352
400058,29.7841796875,-79.2158203125,-345.1000061035156,5,0.9529354572296144
400058,127.7841796875,-83.2158203125,-344.1000061035156,5,0.9999332427978516
400058,70.7841796875,-206.2158203125,-302.1000061035156,5,0.973730444908142
400058,-32.2158203125,-140.2158203125,-313.1000061035156,5,0.9790982007980348
400058,56.7841796875,-16.2158203125,-310.1000061035156,5,0.9627699851989746
400058,-70.2158203125,-91.2158203125,-280.10000610351557,1,0.9992864727973938
400058,-24.2158203125,-163.2158203125,-230.1000061035156,1,0.9899598360061646
400058,-64.2158203125,-71.2158203125,-248.1000061035156,1,0.9775881767272948
