seriesuid,vcoordX,vcoordY,vcoordZ
671752,32,32,32
671752,64,32,32
671752,96,32,32
671752,128,32,32
671752,160,32,32
671752,192,32,32
671752,224,32,32
671752,256,32,32
671752,288,32,32
671752,32,64,32
671752,64,64,32
671752,96,64,32
671752,128,64,32
671752,160,64,32
671752,192,64,32
671752,224,64,32
671752,256,64,32
671752,288,64,32
671752,32,96,32
671752,64,96,32
671752,96,96,32
671752,128,96,32
671752,160,96,32
671752,192,96,32
671752,224,96,32
671752,256,96,32
671752,288,96,32
671752,32,128,32
671752,64,128,32
671752,96,128,32
671752,128,128,32
671752,160,128,32
671752,192,128,32
671752,224,128,32
671752,256,128,32
671752,288,128,32
671752,32,160,32
671752,64,160,32
671752,96,160,32
671752,128,160,32
671752,160,160,32
671752,192,160,32
671752,224,160,32
671752,256,160,32
671752,288,160,32
671752,32,192,32
671752,64,192,32
671752,96,192,32
671752,128,192,32
671752,160,192,32
671752,192,192,32
671752,224,192,32
671752,256,192,32
671752,288,192,32
671752,32,224,32
671752,64,224,32
671752,96,224,32
671752,128,224,32
671752,160,224,32
671752,192,224,32
671752,224,224,32
671752,256,224,32
671752,288,224,32
671752,32,256,32
671752,64,256,32
671752,96,256,32
671752,128,256,32
671752,160,256,32
671752,192,256,32
671752,224,256,32
671752,256,256,32
671752,288,256,32
671752,32,288,32
671752,64,288,32
671752,96,288,32
671752,128,288,32
671752,160,288,32
671752,192,288,32
671752,224,288,32
671752,256,288,32
671752,288,288,32
671752,32,32,64
671752,64,32,64
671752,96,32,64
671752,128,32,64
671752,160,32,64
671752,192,32,64
671752,224,32,64
671752,256,32,64
671752,288,32,64
671752,32,64,64
671752,64,64,64
671752,96,64,64
671752,128,64,64
671752,160,64,64
671752,192,64,64
671752,224,64,64
671752,256,64,64
671752,288,64,64
671752,32,96,64
671752,64,96,64
671752,96,96,64
671752,128,96,64
671752,160,96,64
671752,192,96,64
671752,224,96,64
671752,256,96,64
671752,288,96,64
671752,32,128,64
671752,64,128,64
671752,96,128,64
671752,128,128,64
671752,160,128,64
671752,192,128,64
671752,224,128,64
671752,256,128,64
671752,288,128,64
671752,32,160,64
671752,64,160,64
671752,96,160,64
671752,128,160,64
671752,160,160,64
671752,192,160,64
671752,224,160,64
671752,256,160,64
671752,288,160,64
671752,32,192,64
671752,64,192,64
671752,96,192,64
671752,128,192,64
671752,160,192,64
671752,192,192,64
671752,224,192,64
671752,256,192,64
671752,288,192,64
671752,32,224,64
671752,64,224,64
671752,96,224,64
671752,128,224,64
671752,160,224,64
671752,192,224,64
671752,224,224,64
671752,256,224,64
671752,288,224,64
671752,32,256,64
671752,64,256,64
671752,96,256,64
671752,128,256,64
671752,160,256,64
671752,192,256,64
671752,224,256,64
671752,256,256,64
671752,288,256,64
671752,32,288,64
671752,64,288,64
671752,96,288,64
671752,128,288,64
671752,160,288,64
671752,192,288,64
671752,224,288,64
671752,256,288,64
671752,288,288,64
671752,32,32,96
671752,64,32,96
671752,96,32,96
671752,128,32,96
671752,160,32,96
671752,192,32,96
671752,224,32,96
671752,256,32,96
671752,288,32,96
671752,32,64,96
671752,64,64,96
671752,96,64,96
671752,128,64,96
