seriesuid,vcoordX,vcoordY,vcoordZ,diametersX,diametersY,diametersZ,probability
671752,215,94,31,32,37,19,0.9995813965797424
671752,123,119,106,8,7,6,0.9986300468444824
671752,91,131,129,9,9,5,0.9986667037010192
671752,126,128,126,5,6,5,0.997697651386261
671752,101,152,130,8,7,5,0.9991742372512816
671752,232,192,158,5,4,3,0.9749255180358888
671752,64,123,183,7,6,5,0.9978122115135192
671752,199,162,185,12,12,10,0.9984431862831116
671752,121,101,215,6,7,5,0.9998223781585692
671752,129,103,230,4,5,3,0.9897840023040771
671752,120,130,226,8,8,14,0.997304916381836
671752,129,128,255,5,6,4,0.9970449209213256
679994,227,225,30,5,7,4,0.9931661486625672
679994,89,251,36,5,5,3,0.9970911741256714
679994,218,227,58,6,6,6,0.996302604675293
679994,219,227,72,13,11,9,0.9993785619735718
679994,102,256,64,9,9,12,0.9989085793495178
679994,106,192,94,6,5,3,0.993369162082672
679994,218,221,104,6,6,5,0.9974907636642456
679994,95,252,97,4,5,3,0.9894350171089172
679994,222,167,185,8,9,7,0.9989126324653624
688928,258,187,73,7,7,5,0.9993024468421936
688928,127,129,104,7,7,4,0.999460220336914
688928,279,128,94,7,7,4,0.9982640147209167
688928,127,227,100,8,8,5,0.9985562562942504
688928,261,224,94,6,8,5,0.9976804852485656
688928,107,123,134,8,8,7,0.9989928007125854
688928,126,126,137,7,13,8,0.9964995384216307
688928,91,160,134,8,8,5,0.9978182315826416
688928,91,198,127,7,8,5,0.9992349147796632
688928,260,189,127,7,7,5,0.9986097812652588
688928,252,132,159,7,7,5,0.99871164560318
688928,229,184,159,14,13,9,0.998763144016266
688928,248,191,162,9,10,6,0.9948971271514891
688928,288,222,159,6,5,3,0.9934460520744324
688928,151,135,184,5,5,3,0.9957218170166016
688928,230,185,190,20,26,16,0.9992587566375732
682359,190,195,68,4,4,3,0.9902557730674744
682359,228,99,98,5,4,3,0.980144500732422
682359,62,199,98,7,7,5,0.9987840056419371
682359,91,193,94,6,6,3,0.9989226460456848
682359,183,184,95,10,10,12,0.9991917610168456
682359,224,183,93,8,7,5,0.9988380074501038
682359,125,163,130,14,13,17,0.9994221925735474
682359,165,159,125,6,6,6,0.99953031539917
682359,59,185,124,5,5,3,0.9904208779335022
682359,102,186,129,13,12,17,0.9993371963500975
682359,116,90,151,9,10,9,0.9968629479408264
682359,184,102,195,7,7,4,0.997943878173828
682359,196,126,195,5,5,4,0.9924387931823729
682359,92,163,221,6,6,4,0.997816264629364
682359,161,164,223,61,52,49,0.9996567368507384
682359,101,197,215,4,5,4,0.9974066019058228
682359,127,199,285,6,5,3,0.9805145263671876
320188,262,246,36,8,8,8,0.9992817640304564
320188,264,249,58,7,7,7,0.9961000680923462
320188,134,168,93,7,6,6,0.9968942403793336
320188,105,193,102,7,7,5,0.9979059100151062
320188,227,196,98,16,16,11,0.9989938735961914
320188,119,225,95,7,7,6,0.9989534616470336
320188,123,249,98,8,7,6,0.9954279661178588
320188,119,199,124,8,6,3,0.9946996569633484
320188,199,111,153,5,5,4,0.9911772012710572
320188,85,214,144,4,3,3,0.9986661672592164
320188,129,349,157,14,14,16,0.9988107681274414
320188,222,191,194,9,9,14,0.999386191368103
320188,258,247,185,6,6,5,0.9980484247207642
320188,103,316,190,8,7,14,0.9974815845489502
320188,130,349,192,6,5,4,0.9958835244178772
320188,223,351,191,4,3,11,0.986016571521759
320188,161,329,217,9,8,4,0.9934144020080566
320188,193,330,217,10,10,4,0.9972869753837584
320188,134,345,218,23,15,8,0.9994552731513976
320188,158,346,217,31,14,8,0.999479115009308
320188,190,346,218,35,15,10,0.99934184551239
320188,213,347,216,23,12,8,0.9991039037704468
679809,111,119,7,10,10,7,0.9974378943443298
679809,98,61,104,10,10,7,0.999421000480652
679809,95,168,99,6,6,4,0.9995480179786682
679809,134,183,95,8,7,9,0.9990697503089904
679809,219,191,99,8,10,14,0.9987639784812928
679809,219,184,129,9,9,7,0.9994530677795409
679809,130,88,169,6,5,3,0.987873911857605
679809,154,102,161,14,14,9,0.9985440969467164
679809,182,85,160,5,3,3,0.9857757091522216
679809,190,106,170,29,30,12,0.9993047118186952
679809,160,128,163,64,64,49,0.9998878836631776
679809,192,128,166,64,64,44,0.9998273253440856
679809,208,127,170,32,42,19,0.9996361732482909
679809,132,155,156,12,13,9,0.9992614984512328
679809,166,151,165,45,34,27,0.99966961145401
679809,192,155,162,64,55,43,0.9998115301132202
679809,168,131,180,41,58,40,0.9997571110725404
679809,192,128,189,64,64,58,0.9999328851699828
679809,162,151,186,31,35,20,0.9993833899497986
679809,192,160,185,64,64,50,0.999837338924408
679809,168,182,203,10,9,5,0.9927046298980712
679809,217,157,188,22,30,20,0.9993784427642822
679809,186,184,189,7,7,9,0.997735321521759
679809,176,119,246,32,30,19,0.9993606805801392
679809,186,129,206,43,55,23,0.9996078610420228
679809,191,127,242,62,58,28,0.9997134804725648
679809,194,162,219,21,25,18,0.9991528391838074
679809,217,151,227,6,6,5,0.9993444681167604
679809,183,169,250,13,12,15,0.9992340803146362
663672,73,99,38,7,7,7,0.9996145367622375
663672,99,89,31,4,5,4,0.9939289093017578
663672,102,105,58,4,5,3,0.9818490147590636
663672,97,123,60,7,7,3,0.9967924356460572
663672,125,121,71,5,4,4,0.9940050840377808
663672,104,215,59,9,9,6,0.9990016222000122
663672,263,163,103,7,6,4,0.9968950748443604
663672,264,152,104,6,5,3,0.9988587498664856
663672,64,191,98,6,6,4,0.995120644569397
663672,122,189,93,15,12,7,0.9986511468887328
663672,128,188,124,21,27,16,0.9994454979896544
663672,284,186,134,5,3,3,0.9793277978897096
689340,317,226,31,6,7,4,0.9988936185836792
689340,318,199,58,7,8,5,0.9999452829360962
689340,282,223,63,9,9,5,0.999695897102356
689340,253,250,63,8,8,6,0.9991526007652284
689340,280,261,73,5,6,4,0.9950022101402284
689340,127,224,97,11,12,10,0.9987263083457948
689340,250,229,97,11,11,9,0.9992289543151855
689340,96,133,124,7,7,6,0.9949551820755004
689340,290,137,129,6,5,5,0.9947304725646972
689340,60,165,134,8,8,5,0.9997005462646484
689340,94,155,125,6,5,4,0.9956364631652832
689340,294,159,128,8,7,5,0.9985391497612
689340,127,127,164,4,5,3,0.9945430755615234
689340,226,152,161,8,8,5,0.998913824558258
689340,91,156,185,9,8,5,0.9984720349311828
689340,132,168,187,10,10,9,0.9992470741271972
689340,254,161,197,11,7,11,0.99890798330307
689340,165,225,191,6,6,4,0.9979858994483948
689340,93,183,215,6,5,4,0.9977794885635376
689340,100,201,227,7,6,7,0.9987430572509766
689340,129,186,222,5,5,4,0.998080551624298
688225,123,166,69,15,17,5,0.9986782670021056
688225,132,220,68,7,8,7,0.9974851608276368
688225,223,224,54,14,15,12,0.9995130896568298
688225,286,225,59,5,4,3,0.9882690310478209
688225,247,95,89,9,8,5,0.9986832737922668
688225,286,157,96,4,5,3,0.976420283317566
688225,155,192,95,9,10,5,0.9977941513061525
688225,201,93,118,4,6,3,0.9940063357353209
688225,124,231,129,8,7,6,0.9990311861038208
688225,159,128,159,5,6,3,0.9979829788208008
688225,222,161,159,6,7,5,0.9978795051574708
